id,Sentence,Sentiment,gpt_4o_mini_prediction,time-gpt-4o-mini,ft_gpt_4o_mini_prediction,time-ft:gpt-4o-mini-2024-07-18:personal::B7IZokNn,SentimentNumerical,gpt_4o_prediction,time-gpt-4o,ft_gpt_4o_prediction,time-ft:gpt-4o-2024-08-06:personal::B7K5Hmps,BERT_bayes_opt_prediction,time-bert-adam,FINBERT_bayes_opt_prediction,time-finbert-adam
1910,according to statistics by the finnish maritime administration shipping did not increase much in januaryaugust 2009 however,neutral,negative,0.5778,neutral,0.5158,2,neutral,1.0782,neutral,0.7855,1.0,0.010150450999987,0.0,0.010288321000018641
641,finnish shipping company finnlines of the grimaldi group reports its net sales decreased to eur 2418 mn in januaryjune 2009 from eur 3840 mn in the corresponding period in 2008,negative,negative,0.6072,negative,0.6708,0,negative,1.1619,negative,1.2225,0.0,0.0102558939999966,0.0,0.010379381000007015
2210,current holdings via options long aapl v gs aet short vxx,positive,neutral,0.6098,positive,0.9607,1,neutral,1.1204,positive,1.0173,1.0,0.0101176129999913,1.0,0.010215504999990799
2226,as a result of the negotiations the employment of 130 blue and whitecollar employees at the oulu plant would be terminated,neutral,negative,0.6234,negative,0.5215,2,negative,1.0162,negative,0.8127,0.0,0.0111747910000019,0.0,0.010603228000007903
868,17 march 2011 goldman sachs estimates that there are negative prospects for the norwegian mobile operations of norway s telenor asa osl tel and sweden s teliasonera ab sto tlsn in the short term,negative,negative,0.6998,negative,0.8091,0,negative,1.347,negative,1.0836,0.0,0.0102222399999902,2.0,0.010422045000012758
47,operating profit fell from eur 79 mn in the second quarter of 2005 to eur 51 mn in the second quarter of 2006,neutral,negative,0.6053,negative,0.7175,2,negative,1.2633,negative,0.9511,0.0,0.0102145540000009,0.0,0.010318498999993153
1970,the company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was eur 671 million,positive,positive,0.7306,positive,0.984,1,positive,1.1624,positive,1.3244,1.0,0.0101760130000059,1.0,0.010262052999991056
1712,cargotec corporation press release august 26 2008 at 10 am finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order,positive,positive,0.7214,positive,0.9142,1,positive,1.223,positive,0.9153,1.0,0.0106369189999924,1.0,0.011017062999997052
686,we offer our customers solutions based on renewable raw materials,neutral,positive,1.4101,neutral,0.6668,2,neutral,1.4275,neutral,1.0176,1.0,0.0101213620000066,2.0,0.010235230999995792
2575,nurminen logistics provides highquality logistics services such as railway transports terminal services forwarding special and heavy transports and medical transports,neutral,positive,0.5923,positive,0.7582,2,neutral,1.2226,neutral,0.8128,1.0,0.0102214329999981,2.0,0.01021875600000044
2121,fb they are hitting everything in sightshort it but twtr,negative,negative,0.6595,negative,0.6071,0,negative,0.9148,negative,2.5539,1.0,0.0101677570000049,0.0,0.010186277999991944
1643,after the share purchase is completed financing will also be provided to expand latvia s broadband infrastructure and to develop new areas of business including acquisitions of other companies,positive,positive,0.6846,positive,0.7196,1,positive,1.3914,positive,1.1198,2.0,0.0102836159999952,2.0,0.01028626599998006
823,simultaneously his responsibility area is extended from legal affairs to cover also mergers and acquisitions,neutral,neutral,1.0218,neutral,0.7034,2,neutral,0.9509,neutral,0.9151,2.0,0.0102339820000025,2.0,0.010411425000000918
655,export accounts for about one tenth of the company s annual turnover of one billion kroons,neutral,neutral,0.6941,neutral,0.6083,2,neutral,1.1203,neutral,1.0179,2.0,0.010282489000005,2.0,0.010289991999997028
1930,however the total orders received will still be above last year s levels,positive,positive,0.6104,positive,0.5751,1,positive,1.0182,positive,0.9151,0.0,0.0102772000000044,1.0,0.01035639799999899
1122,operating profit totalled eur 96 mn down from eur 420 mn the year before,negative,negative,0.7262,negative,0.6737,0,negative,1.2233,negative,0.8101,0.0,0.0101969910000008,0.0,0.010246358000017608
2089,operating profit was eur 01 mn down from eur 13 mn,negative,negative,0.5968,negative,0.6066,0,negative,1.2224,negative,3.5886,0.0,0.0101577789999964,0.0,0.01069702199998801
2,exel is headquartered in mantyharju in finland,neutral,neutral,3.4913,neutral,0.7918,2,neutral,1.2225,neutral,0.8995,2.0,0.0101735239999953,2.0,0.010239398999999594
247,dlerch lol fmcn back under 17 darn those shorts no chit sherlock,negative,negative,0.6342,negative,0.7066,0,negative,1.6317,negative,1.0161,0.0,0.0101889609999972,0.0,0.010250533000004225
1730,kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on jan 21 and the saltonstall state office building on jan 23,neutral,negative,0.6716,negative,0.707,2,negative,1.0173,negative,92.2148,0.0,0.010476662000002,0.0,0.010267300999998952
1812,aspen to buy anaesthetics from astrazeneca for 520 million,positive,neutral,0.8188,positive,0.6225,1,neutral,0.9154,positive,2.6542,1.0,0.0102116609999995,1.0,0.010178644000006898
1057,it is the first application in the market for invoice and purchase requisition approval with a mobile device,neutral,positive,0.605,neutral,1.0127,2,neutral,1.2227,neutral,1.2222,1.0,0.010282257,1.0,0.010272842999995646
976,there will be return flights from stuttgart every morning as well as evening departures on thursdays fridays and sundays,neutral,neutral,0.7119,neutral,0.7059,2,neutral,0.8626,neutral,0.8124,2.0,0.0102212289999954,2.0,0.01025996000001328
1939,aapl test the high today and probably go beyond after hours,positive,positive,0.6258,positive,0.7088,1,positive,1.0263,positive,1.12,1.0,0.010778927000004,1.0,0.01028403499998376
2292,the company s consolidated operating profit amounted to eur 1586 mn up from eur 414 mn yearonyear,positive,positive,0.6502,positive,0.634,1,positive,1.0107,positive,0.915,1.0,0.0102747719999882,1.0,0.010382939999999508
238,net sales increased to eur655m in april to june 2010 from eur438m a year earlier,positive,positive,0.6438,positive,1.0003,1,positive,3.9392,positive,1.0177,1.0,0.0101749259999905,1.0,0.010719980000004625
723,the first charging stations will be made available already in 2008 and a whole network is to be ready in 2010,neutral,neutral,0.5603,neutral,0.7049,2,neutral,1.1831,neutral,1.3244,2.0,0.0102053550000107,2.0,0.010205686000006153
1155,exclusivebp chinas cnpc to unveil oil alliance sources,positive,neutral,0.679,positive,0.7105,1,neutral,0.8665,positive,0.9144,1.0,0.0101300850000001,1.0,0.010231145000005881
2270,petrofac books further 30m cost for shetland gas terminal delays,negative,negative,0.7022,negative,0.5275,0,negative,0.8972,negative,0.8108,0.0,0.0101331430000044,0.0,0.010191031999994493
2310,ruukki s delivery volumes and selling prices showed favourable development and the company s comparable net sales grew by 50 yearonyear to eur647m ceo sakari tamminen said,positive,positive,0.6077,positive,0.6347,1,positive,1.1303,positive,0.8145,1.0,0.0102651229999963,1.0,0.010297099000013077
2004,rental of building equipment accounted for 88 percent of the operating income,neutral,neutral,0.7123,neutral,0.6652,2,neutral,1.2051,neutral,1.427,2.0,0.0101433539999931,2.0,0.010476519000008011
676,the original contract was signed last summer,neutral,neutral,0.7163,neutral,0.6079,2,neutral,1.1009,neutral,0.8443,2.0,0.0101819710000086,1.0,0.01036141799997381
1926,proha plc euronext 7327 announced today 19 may that its fullyowned subsidiary safran software solutions as has agreed to sell its 49 share of safran north america llc to a sna holding as an investment group based in norway,neutral,neutral,0.5673,neutral,0.8132,2,neutral,1.0737,neutral,0.8826,2.0,0.0103699040000009,2.0,0.010408764999993991
1387,tesco share price down as grocer faces sfo investigation outcome,negative,negative,0.7506,negative,0.6077,0,negative,4.0111,negative,1.2326,0.0,0.0107431609999935,0.0,0.010318332999986524
659,multi top on mcd chart finally leads to a fall in price stability is questioned in the stock but coming weeks will tell,negative,negative,0.7108,negative,0.6091,0,negative,1.0368,negative,1.019,0.0,0.0102796659999881,0.0,0.010920982999977014
1005,australia clears ab inbevs 100 billion sabmiller buyout plan,positive,neutral,0.6151,positive,0.8124,1,neutral,1.6429,positive,0.7996,1.0,0.0113312969999981,1.0,0.010316950000003544
1834,operating profit for the threemonth period increased from eur1 2 m while revenue increased from eur20 2 m as compared to the corresponding period in 2005,positive,positive,3.475,positive,0.7127,1,positive,1.1649,positive,0.915,1.0,0.0103113560000025,1.0,0.010304544999996779
2379,reczakaria monday bulls are out stock ticker michael james ent other picks sbux gvp nke,positive,neutral,0.6026,positive,0.7197,1,neutral,1.3836,positive,1.8371,1.0,0.0106902090000033,0.0,0.012276153000016166
616,the stock rose for a third day on tuesday bringing its threeday rise to gbx10 50 or 18,positive,positive,0.5654,positive,0.7033,1,positive,1.3246,positive,1.4271,1.0,0.0103717269999918,1.0,0.010318424000018922
2296,bavaria industriekapital ag s 2006 revenues were eur 333 million with an ebitda of eur 51 million,neutral,neutral,0.6694,neutral,0.7083,2,neutral,1.3648,neutral,1.2218,2.0,0.0102044310000053,2.0,0.010252506000000494
2407,aspocomp has a large factory in china and a factory building project in india that was halted due to financing problems,neutral,negative,0.612,negative,0.6223,2,negative,1.131,negative,0.9151,0.0,0.0102199399999989,0.0,0.010193939000004093
1578,its product portfolio comprises harvesters forwarders harvester heads as well as cranes and loaders,neutral,neutral,0.6003,neutral,0.7007,2,neutral,1.2872,neutral,1.0172,2.0,0.0106796769999988,2.0,0.011116114000003563
1982,this wood lacquered clock comes with a stripy handcrocheted cover,neutral,neutral,0.9209,neutral,1.0182,2,neutral,1.1301,neutral,0.8128,2.0,0.0101517979999954,2.0,0.010316203000002133
38,g4s slides on balance sheet worries,negative,negative,2.6992,negative,0.7089,0,negative,0.8663,negative,0.9152,0.0,0.0105091319999957,0.0,0.010565290000016603
2355,finnish scanfil a systems supplier and contract manufacturer to the communications sector and the electronics industry reports its net sales totalled eur 947 mn in the first half of 2010 down from eur 995 mn in the first half of 2009,negative,negative,0.5459,negative,0.7128,0,negative,0.9007,negative,0.8125,0.0,0.0102630449999878,2.0,0.010382051999982878
1629,tesco criticised for disgraceful advert showing domestic worker being slapped,negative,negative,0.7371,negative,0.7251,0,negative,1.3182,negative,1.1276,0.0,0.0101593560000026,0.0,0.010246778999999151
59,slv 444 at 18 now awful down from 4250,negative,negative,0.6984,negative,0.6982,0,negative,0.9236,negative,0.8049,0.0,0.0101432579999993,0.0,0.010167479999978468
526,financial details were nt disclosed,neutral,neutral,0.6082,neutral,0.6088,2,neutral,1.0623,neutral,1.2222,2.0,0.0101426009999983,2.0,0.010119656000000532
226,operating loss totaled eur 03 mn compared to a profit of eur 22 mn in the corresponding period in 2007,negative,negative,0.9872,negative,0.6089,0,negative,1.026,negative,0.9152,0.0,0.0101523100000093,0.0,0.010242276000013817
1253,operating profit totaled eur 67 mn down from eur 72 mn in the corresponding period in 2005,negative,negative,0.6424,negative,1.018,0,negative,1.2724,negative,0.8108,0.0,0.0101643819999992,0.0,0.010210006000022531
1767,arm slammed by handset sales outlook,negative,negative,0.7092,negative,0.6099,0,negative,1.1921,negative,0.8143,0.0,0.0101172389999959,0.0,0.010189655000004905
1507,in finland the bank of land reports its operating profit fell to eur 61 mn in the second quarter of 2008 from eur 75 mn in the second quarter of 2007,negative,negative,0.6157,negative,1.0182,0,negative,1.254,negative,1.3248,0.0,0.0101824519999951,0.0,0.010214545999986058
830,tsla recall,negative,negative,0.6021,negative,0.625,0,negative,1.4271,negative,0.9277,1.0,0.0101105469999964,0.0,0.010134219000008216
600,finnish retail software developer aldata solution oyj reported a net loss of 117 mln euro 172 mln for 2007 versus a net profit of 25 mln euro 37 mln for 2006,negative,negative,0.6046,negative,0.5914,0,negative,1.0176,negative,1.083,0.0,0.0102851519999944,0.0,0.010796779999992623
1781,credit suisse poaches prudentials thiam for asian push,positive,neutral,0.9244,positive,0.714,1,neutral,1.5407,positive,1.7579,1.0,0.0102274799999975,2.0,0.010330139999979338
2137,he said he has been losing five families a month to the economy as many make alternative arrangements to save money,neutral,negative,0.6085,negative,1.035,2,negative,1.0073,negative,0.7103,0.0,0.0103330080000034,0.0,0.010297553000015114
273,budapest august 10 mti finnish electronics maker elcoteq will lay off 700 workers at its plants in pecs s hungary at the end of september because of falling orders communications director for elcoteq s local unit zoltan krippl told mti on monday,negative,negative,0.6573,negative,0.5215,0,negative,1.0179,negative,0.7102,0.0,0.0103017039999997,0.0,0.011655286000006981
2521,finnish exel composites a technology company that designs manufactures and markets composite profiles and tubes for various industrial applications reports its net sales decreased by 06 in the second quarter of 2010 to eur 192 mn from eur 193 mn in the corresponding period in 2009,negative,negative,0.7671,negative,0.7805,0,negative,1.1212,negative,1.0173,0.0,0.010323538999998,2.0,0.011239179000000377
2333,tescos sales pickup isnt enough,negative,negative,0.6086,neutral,0.8144,0,negative,0.9153,negative,1.1201,0.0,0.0100962669999944,1.0,0.010249421999986907
2496,the order values at eur 69 mn and it consists of design services and hardware and software licences,neutral,neutral,0.5472,neutral,0.6164,2,neutral,1.1191,neutral,0.8107,2.0,0.0102114470000032,2.0,0.010207547000021577
196,at 1411 cet arcelormittal had lost 726 to eur 1738 on euronext paris coming at the lead of the bluechip fallers,negative,negative,0.6721,negative,0.601,0,negative,1.2231,negative,1.2242,0.0,0.0101799269999958,0.0,0.01022585399999798
738,operating loss totalled eur 127 mn compared to a profit of eur 177 mn in the first half of 2008,negative,negative,0.6576,negative,0.6161,0,negative,0.8992,negative,1.12,0.0,0.0102138139999965,0.0,0.010187288999986777
1284,the bank of tokyomitsubishi ufj ltd acted as agent for the loan,neutral,neutral,0.7723,neutral,0.6006,2,neutral,1.3412,neutral,0.9633,2.0,0.0101675850000049,2.0,0.010197699000002558
336,itv share price jumps on report of comcasts nbcuniversal bidding to takeover,positive,positive,0.6061,positive,0.6102,1,positive,1.326,positive,0.7643,1.0,0.0103382860000067,1.0,0.011271593000003577
599,operating profit totaled eur 94 mn down from eur 117 mn in 2004,negative,negative,0.5781,negative,0.7147,0,negative,0.8379,negative,0.9152,0.0,0.0101359469999948,0.0,0.011148564999984956
1979,finnish software company qpr software plc omx helsinki qpr1v reported on thursday 23 october an operating profit of eur63 000 on net sales of eur1 5 m for the third quarter 2008,neutral,neutral,0.6374,neutral,0.8458,2,positive,0.9233,neutral,1.0172,1.0,0.0102621340000013,2.0,0.0107180880000044
748,buffetts berkshire builds deere stake dumps exxon,positive,neutral,0.6076,positive,0.7728,1,neutral,1.1124,negative,0.8127,0.0,0.0101185110000017,0.0,0.010288588000008758
2211,naturalgas settles at 3year low dbo bno httpstkscod27qx,negative,negative,0.606,negative,0.6076,0,negative,1.0911,negative,0.8128,0.0,0.0101296160000003,0.0,0.010265771999996787
547,finnish construction company yit is reducing the number of startups of marketfinanced residential units in 2007 to about 2300 from the previously announced 2700,negative,negative,0.5865,negative,0.9203,0,negative,1.1205,negative,1.1198,0.0,0.0102098519999884,0.0,0.010423169999995707
298,finnish outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the ozk kardzhali zinc smelter in bulgaria,positive,positive,0.7358,positive,0.7065,1,positive,0.9157,positive,1.0175,1.0,0.010199263000004,1.0,0.010321156999992809
2343,brewer ab inbev seeks 275 bln tieup with sabmiller,positive,neutral,0.7121,positive,0.7112,1,neutral,3.2913,positive,1.1331,1.0,0.0101106649999991,1.0,0.01024528500002475
776,and when it has lifted the veil on the various types of customer for which it designs its phones the result is social stereotyping taken to a fine art,neutral,negative,0.6422,neutral,0.8147,2,negative,1.0426,negative,0.7986,0.0,0.0102151300000059,2.0,0.010271245000012641
853,a few months ago teva vice chairman phillip frost and marathon venture capital fund tase mara sold protalix shares,neutral,neutral,0.5786,neutral,0.8167,2,neutral,1.069,neutral,0.915,2.0,0.0101460340000016,2.0,0.010328885999996373
1669,deutsche bank downgrades starbucks because of new loyalty program httpstcoiy4lcugabc sbux,negative,negative,0.6098,negative,0.7059,0,negative,1.0746,negative,1.8366,0.0,0.0103444920000015,0.0,0.010755700000004254
2152,the talks are aimed at restructuring operations and cutting costs,positive,neutral,0.6076,neutral,1.2337,1,neutral,1.781,neutral,0.8128,2.0,0.0102005569999903,2.0,0.010505558000005522
1142,as part of the transaction mreal and sappi have also signed a longterm agreement on the supply of pulp and bctmp and other smaller services and supplies,positive,neutral,0.5529,positive,0.5981,1,neutral,1.4567,positive,0.8126,1.0,0.0102403890000033,1.0,0.010473399999995081
2202,tesla motors recalls 2700 model x suvs tsla httpstcof55dx4aegi,negative,negative,0.6396,negative,0.7128,0,negative,0.9696,negative,1.8364,0.0,0.0101405479999954,0.0,0.010339204999979756
1999,in finland s hobby hall s sales decreased by 10 and international sales fell by 19,negative,negative,0.6861,negative,0.622,0,negative,1.0322,negative,0.9128,0.0,0.010223885000002,0.0,0.01020927800001914
2033,tsla looking goodid love to see a basing action here letting the rsi take a breather httpstkscog1t7c,positive,positive,1.0735,positive,0.5921,1,positive,1.7929,positive,0.7128,1.0,0.0102110309999972,1.0,0.010336892999987413
2111,tsla lots of green on the 5 min watch the hourly 25933 possible resistance currently 25700,positive,neutral,0.9156,positive,0.6157,1,positive,1.0636,positive,0.8124,0.0,0.0101756190000088,0.0,0.010228401000006215
215,rt joemccann the correleation between the dollar index and spy is simply amazing dx finds support spy retreats like clockwork,negative,neutral,0.7121,negative,0.7053,0,neutral,1.2228,negative,0.9149,1.0,0.0102094619999917,1.0,0.01021419699998205
1861,in september alone the market declined by 102 percent yearonyear to 1928 million liters,negative,negative,0.5511,negative,0.815,0,negative,1.7345,negative,1.0174,0.0,0.0103873040000053,0.0,0.01026240699999903
197,according to finnish fim bank alpro s price would be around eur 100mn150mn,neutral,neutral,0.6667,neutral,0.7096,2,neutral,1.3254,neutral,0.915,2.0,0.010336788999993,2.0,0.010410810999985642
617,the company booked apriljune new orders worth 949 mln eur compared with 786 mln eur in the same period a year ago,positive,positive,0.7295,positive,1.0182,1,positive,1.0155,positive,0.915,1.0,0.0112158729999976,2.0,0.010868893999997908
345,the company said that the fall in turnover had been planned,negative,neutral,1.0031,neutral,0.7184,0,neutral,1.5312,neutral,0.9152,0.0,0.0104529810000002,0.0,0.010419471999995267
2298,stx move off the bottom but still in bear market datasecurity emc sndk wdc httpstcovkydwpxesn,negative,negative,0.6104,positive,1.0212,0,negative,0.9049,negative,1.0176,1.0,0.0111678499999925,0.0,0.010362203999989106
666,helsinki afx retail and wholesale group kesko reported net sales of 6594 mln eur for february an increase of 108 pct yearonyear,positive,positive,0.6094,positive,0.7133,1,positive,1.5394,positive,0.8123,1.0,0.0128764469999964,1.0,0.0103177629999891
261,easyjet dismisses lufthansa lowcost plan in contest for germany,negative,negative,0.6169,negative,0.6976,0,neutral,1.4257,negative,0.8126,0.0,0.0128580709999965,0.0,0.010214901000011878
1443,every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium at production cost a letter of intent said,neutral,neutral,1.0195,neutral,0.6163,2,neutral,1.1193,neutral,1.0316,2.0,0.0123291729999976,2.0,0.010426371000022527
169,european shares plunge roiled by bhp and oil hopes turn to ecb,negative,negative,0.7028,negative,0.8076,0,negative,1.3056,negative,2.0274,0.0,0.0102057609999945,0.0,0.010238416999982292
1211,kaukotelko s centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and group administration by the end of the year,neutral,neutral,0.71,neutral,0.9166,2,neutral,1.5188,neutral,0.8124,2.0,0.0102918649999992,2.0,0.010286411999999245
927,acinvestorblog spy eod run,positive,neutral,0.613,positive,0.6162,1,neutral,2.0724,positive,0.813,1.0,0.0101810080000035,0.0,0.010114766000015152
1471,talentum s net sales in september were smaller than expected,neutral,negative,0.6028,negative,0.6425,2,negative,3.0658,negative,0.7095,0.0,0.0106268450000044,0.0,0.01026532000000202
159,nyse owner ice may gatecrash deutsche boerselse merger,negative,negative,0.8185,positive,0.7714,0,neutral,1.1202,negative,0.7318,0.0,0.0104352629999908,1.0,0.01075954400002388
991,kalmar espana generated net sales of some 113 mln euro 148 mln in 2005,neutral,neutral,0.6146,neutral,0.5053,2,neutral,3.0655,neutral,0.7908,2.0,0.0103132229999971,2.0,0.010259947999998076
767,like all other mechanical pipettors from biohit also proline plus is ceivd marked and comes with a 3year warranty,neutral,neutral,0.6031,neutral,0.5071,2,neutral,1.279,neutral,0.9144,2.0,0.0104587459999976,2.0,0.01030884699997614
80,protalix closed at 1071 on friday on the american stock exchange giving a market cap of 827 million,neutral,neutral,0.61,neutral,0.9132,2,neutral,1.0641,neutral,1.1192,1.0,0.0103480359999963,2.0,0.010261152999987644
2223,pharmaceutical market in italy global research data services published recently a market analysis about the pharmaceutical markets in italy,neutral,neutral,0.7278,neutral,0.8165,2,neutral,1.1198,neutral,1.1202,2.0,0.010278686999996,2.0,0.010406530000011571
1049,nokia siemens networks has struggled to make a profit in the past two years,negative,negative,0.6955,negative,0.6307,0,negative,1.2227,negative,0.9145,0.0,0.0102853049999964,0.0,0.010306213000006892
1100,tectia corporation hel tec1v a provider of realtime security solutions today announced that it has appointed lan2lan a provider of it services in the uk to distribute its data security and manage file transfer software,positive,neutral,0.7901,positive,0.5699,1,neutral,0.8374,positive,0.9152,2.0,0.0103218769999955,1.0,0.010425291000018433
1754,additionally the company will use the solutions to automate the preparation of financial statements according to ifrs standard,neutral,neutral,0.6314,neutral,0.6257,2,neutral,1.197,neutral,1.018,2.0,0.0102763610000096,2.0,0.010278988000010258
540,net sales for the financial year 2006 are expected to amount to about eur20m and the operating result ebit is expected to be a loss as announced before,negative,negative,0.7106,negative,0.8192,0,negative,0.7956,negative,1.9386,2.0,0.0105985860000004,0.0,0.010232873999996173
2166,ppg descending triangle but i am liking it for an upside break httpstkscoo9ny,positive,positive,2.3353,positive,0.8078,1,positive,1.1379,positive,0.9151,1.0,0.0102370980000046,1.0,0.010318780000005745
741,in q1 of 2009 the company s result before taxes from continuing operations excluding nonrecurring items totalled eur 04 mn compared to eur 01 mn in the corresponding period in 2008,negative,neutral,0.6248,positive,0.7114,0,positive,1.6317,positive,0.8125,0.0,0.0103625839999921,1.0,0.010735651000004509
1602,in q2 of 2009 profit before taxes amounted to eur 136 mn down from eur 268 mn in q2 of 2008,negative,negative,0.7114,negative,0.5825,0,negative,0.9151,negative,1.1199,0.0,0.0103923539999897,0.0,0.010266724999979715
1590,bovine slaughtering and cutting at the kuopio facility will be transferred to the kauhajoki slaughterhouse,neutral,neutral,0.5764,neutral,0.6355,2,neutral,0.916,neutral,0.9147,2.0,0.0101960759999997,2.0,0.01034823800000595
1333,finnish meat company atria can no longer promise a sufficient amount of domestic beef to its customers,negative,negative,0.6386,neutral,0.8725,0,negative,0.9136,negative,1.8496,2.0,0.0106690949999972,2.0,0.010278831000022137
2139,talvivaara is listed on the london stock exchange main market and nasdaq omx helsinki and is included in the ftse 250 index,neutral,neutral,0.8195,neutral,0.5971,2,neutral,1.2776,neutral,0.9012,2.0,0.0103397580000006,2.0,0.010265492999991466
481,in q1 of 2009 the company s operating loss totalled eur 03 mn compared to a profit of eur 36 mn in q1 of 2008,negative,negative,0.6218,negative,0.5269,0,negative,1.4397,negative,0.8127,0.0,0.010344702999987,0.0,0.010205409000008103
1133,astrazeneca profit down as sales of stalwarts fade,negative,negative,0.7995,negative,0.6226,0,negative,0.9093,negative,0.9803,0.0,0.0102928859999877,0.0,0.01018921299998965
1338,shells 70 billion bg deal meets shareholder skepticism,negative,negative,0.6104,negative,0.6777,0,negative,1.367,negative,0.8503,0.0,0.0105121220000086,1.0,0.01019330799999807
1035,in contrast the company s net loss for the third quarter of 2009 contracted to eur 76 million from eur 256 million for the corresponding period a year ago,positive,positive,0.6245,positive,0.5594,1,positive,0.9761,positive,0.9147,1.0,0.0102822939999924,0.0,0.010201897000001736
342,nordea bank estonia is part of the largest financial group in the nordic countries,neutral,neutral,0.5696,neutral,0.5448,2,neutral,1.2636,neutral,0.9151,2.0,0.0102185930000047,2.0,0.010171256000006679
609,operating margin however slipped to 144 from 151 dragged down by a poor performance in enterprise solutions,negative,negative,0.6312,negative,0.5687,0,negative,1.5357,negative,0.8125,0.0,0.0103311689999969,0.0,0.011495890999981384
2179,he said it is for sale again and we will be actively marketing it,neutral,positive,0.6616,neutral,0.712,2,neutral,0.9853,neutral,0.9151,2.0,0.0102607279999915,2.0,0.010482388000013998
2423,food sales totalled eur 3235 mn in october 2009 representing a decrease of 55 from october 2008,neutral,negative,0.6698,negative,0.5065,2,negative,1.0447,negative,1.0177,0.0,0.0102071109999997,0.0,0.010407364000002417
1994,the low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced,negative,negative,0.7073,negative,1.2223,0,negative,1.1215,negative,0.7099,1.0,0.010182438000001,2.0,0.011038364999990335
1456,bbry actually lost 03c per share if u incl vz as no debt and 31 in cash,negative,negative,0.6066,negative,0.6241,0,negative,1.0367,negative,0.9149,0.0,0.0100923419999929,0.0,0.010396074999988514
1111,stora enso s target has been cut to eur 485 from eur 555 and holmen s target to sek 135 from sek 150,negative,negative,0.6076,negative,0.5955,0,negative,1.0862,negative,0.813,0.0,0.0101489669999921,0.0,0.010400640000000294
1134,finnair s total traffic decreased by 87 in terms of revenue passenger kilometres,negative,negative,0.7179,negative,0.6086,0,negative,1.0985,negative,1.3245,0.0,0.0104188680000021,0.0,0.010346215999987862
1363,we are very pleased with the fine cooperation between the two countries in recent times he said,positive,positive,0.8073,positive,0.607,1,positive,0.9372,positive,0.9146,1.0,0.0108296800000005,1.0,0.010225392999984706
8,temporary layoffs affecting the entire workforce will also be implemented,negative,negative,0.6315,negative,10.4393,0,negative,1.2228,negative,1.2205,2.0,0.0102283829999976,2.0,0.010255528000016056
450,dish weakness continues again 4943 area resistance after last week,negative,negative,0.793,negative,0.8116,0,negative,1.2219,negative,0.9167,0.0,0.0102047459999994,0.0,0.010279792999995152
227,the appointments will be in force until the new ceo has been appointed,neutral,neutral,0.6696,neutral,0.6101,2,neutral,0.9148,neutral,0.9154,2.0,0.0102791540000026,2.0,0.010873142999997754
1151,in januarynovember 2009 the group s sales totalled eur 78017 mn which was a drop of 126 from the same period of 2008,negative,negative,0.6529,negative,0.8096,0,negative,1.1408,neutral,0.8249,0.0,0.0102376410000033,0.0,0.01050542400000154
262,verizon and att accused of hurting rivals,negative,negative,0.7105,negative,0.6069,0,negative,1.3423,negative,1.1072,0.0,0.0100968759999915,0.0,0.010225892999983444
2519,mako hanging in well today still in a basing pattern have eyes on it,positive,positive,0.9205,positive,1.5961,1,neutral,1.2858,positive,1.0174,1.0,0.0101250980000031,1.0,0.010251591000013605
1207,scottrade why is tsla not available for shorting at this time same for w,negative,negative,0.7073,neutral,0.7446,0,negative,4.4862,negative,0.8128,0.0,0.0101867540000029,0.0,0.010202203999995163
2149,operating profits in the half were 08 m down from 09 m as glisten invested in the brand and the management team,neutral,negative,0.6088,negative,0.5517,2,negative,0.9481,negative,4.9086,0.0,0.0104608679999955,0.0,0.010206702000004952
1340,it also includes the installation of new equipment training and startup services as well as service work of the shoe press delivered by vaahto in 2001,neutral,neutral,0.8129,neutral,0.6743,2,neutral,1.3037,neutral,1.529,2.0,0.0101623750000072,2.0,0.0102422729999887
1349,juha haapakoski will continue as editorinchief with budget responsibility also with the new publisher,neutral,positive,0.61,neutral,0.6163,2,neutral,1.1583,neutral,0.8101,2.0,0.0101714480000083,2.0,0.010191052999999783
1621,helsinki thomson financial shares in cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in apriljune profits which overshadowed the large number of new orders received during the three months,neutral,negative,0.5859,negative,0.5426,2,negative,1.561,negative,1.0177,0.0,0.0101975140000121,0.0,0.01040172200001166
287,update 3bp settles oil spillrelated claims with halliburton transocean,negative,neutral,0.6349,positive,0.6208,0,neutral,1.1513,positive,0.9167,1.0,0.0101225420000048,1.0,0.010203943000021809
242,the acquisition of boomeranger boats oy is in line with the done solutions strategy of developing its business through company acquisitions,positive,positive,0.7216,neutral,0.7483,1,neutral,1.0169,positive,1.7007,1.0,0.0102490299999971,2.0,0.010753399000009267
825,standard chartered lags on capital worries,negative,negative,0.6992,negative,0.7102,0,negative,1.2193,negative,0.8456,0.0,0.0101441549999918,0.0,0.010340522000007013
